Id,SalePrice
2658,173544.79022760814
2718,132792.3091128356
2414,243899.9799120813
1989,128806.65794723807
625,174794.23253696357
333,63100.231268523145
1327,86225.38417854859
858,131480.0456817807
95,196473.52309132428
1568,176975.52148486066
2482,166679.83765078653
1364,166767.0892087024
2584,181111.2453300735
818,212042.69108583432
2673,182601.50193927673
2089,130691.29159822114
1297,179331.31354858945
790,132474.71344202178
2616,179331.31354858945
720,288446.1587650365
222,127850.38087248002
557,128733.36663858875
1148,169601.0198098103
2766,216510.94740770527
534,217728.0025996332
1452,124129.97444294678
630,100175.16325813983
2648,130481.88785922303
125,172351.1889153189
1904,26151.918078883027
1670,82121.07089418548
756,78282.00234588666
717,225039.68315298416
1032,133971.9501758583
852,223175.98987590094
1731,230288.73687720366
2639,75769.15747790926
2071,87914.57433980008
1267,130104.9611290264
1851,209756.70026843823
567,155427.87674195433
2439,223343.5128670994
1898,124855.90740480693
647,149883.14427739862
2256,198354.66667999074
979,61854.27902148434
1444,223469.15511049828
2485,126293.81307926067
157,119551.01268352129
88,125246.79438427009
2003,132014.0252162259
186,258183.82841749184
1425,259387.89991673102
2695,124199.77568927949
738,120011.70090931715
395,169314.8346998462
1353,216035.3223760651
1878,132237.38920449058
390,222771.1426471712
1456,220209.43690676094
1103,267519.7451144912
1387,144093.13089410067
2070,147129.48510957338
1199,230815.73628701558
2479,166603.05627982054
501,264291.4374716036
2362,84860.7698127442
1718,155260.35375075586
2188,28839.266062692186
1483,157085.65634235615
2557,76833.62648448301
437,308102.1897323264
2224,230582.87866837872
1628,221842.78607094623
397,128771.75732407172
587,204009.54418951765
971,174980.18239632298
2611,174829.13316012992
1887,128174.9566679271
2399,321091.22511826525
2148,214740.5092565934
304,173537.8101029749
1997,111635.55134939245
2817,87136.2904431904
1431,186304.45805722676
427,271111.0192383089
263,125176.99313793736
598,199224.66875341066
2895,284949.1163237679
687,169782.5030502753
1822,126147.230461962
2191,97571.57676992993
179,165720.0705137118
1009,243075.34864877767
2010,120447.95869889655
1991,176061.12515790222
1411,132474.71344202178
1721,242792.6536011302
1144,171129.66710449653
593,256089.79102751063
575,278056.2432484132
1249,191372.0285409812
1604,123330.75017243731
1064,356301.487274221
1923,183477.50758075216
1988,112612.76879805033
2325,168459.76943227052
114,207380.94438738728
2700,180503.97448697893
217,94102.45482719442
343,177237.2761586083
386,252948.73494253887
2005,97686.74882637887
2908,159159.7299150152
1814,240731.00332857642
2446,436712.5230494981
208,125700.50248543266
1679,106107.29263984214
822,307089.0951039245
6,176462.48232431526
1781,354804.25054038444
2397,265390.80710134364
2340,297774.1187808248
1618,190042.3147983432
2843,78156.36010248779
1061,311748.3282966326
2786,132436.32275653878
1935,130213.1530608421
1341,118336.47099733222
521,313336.3066507017
2136,129295.26667156702
996,173195.78399594463
227,138254.2566383698
135,181355.54969223795
1167,149595.9826108568
294,220684.08538182333
1776,218792.471606207
540,229828.0486514078
1717,155253.37362612257
2303,139643.30144039067
116,174305.62381263464
127,132984.26254025052
1371,177656.0836366045
1014,250598.3860542821
1507,127166.32865841949
702,125581.84036666708
750,169887.20491977435
261,179680.31978025302
1559,87914.57433980008
577,238012.24478391753
2812,224847.72972556922
2080,178326.17560139849
1368,161134.12862965305
2376,126426.43544729281
659,130558.669230189
1235,124862.8875294402
332,63135.131891689496
1917,172211.5864226535
2094,230013.02195418943
1460,259021.44337348428
1471,187445.70843476654
1509,140138.8902893529
1922,131354.40343838185
433,359697.3179083072
460,291928.26440046076
1116,262392.84357135394
1137,189435.04395524864
53,195384.6236485341
2354,217403.4268041861
1475,218234.06163554537
1761,366433.1381794133
842,127243.11002938545
2739,139831.76480548896
2509,193084.67258187142
1007,222010.30906214475
2610,175792.3903595213
1952,117917.66351933597
2719,127811.99018699702
2921,63114.19151778967
1966,126653.2894978741
292,133410.05014288003
1204,218757.57098304064
1829,245428.62720676753
2419,215871.28944718323
391,177027.87241961018
798,173258.60511764404
481,215494.36271698665
193,211404.00968189005
555,133099.4345966995
899,49556.27597423928
2357,219595.18593903308
328,107426.53619553027
1356,177471.11033382287
1154,121268.12334330584
1730,177366.40846432382
2249,167953.71039635842
1119,259677.57508901172
2856,134544.3203957865
1394,147321.4385369883
2587,125944.80684759715
61,287615.52393367724
2661,206193.3466431536
2711,177816.62650316974
1147,174064.80951278683
757,161793.75040749714
2623,81632.46216985653
2378,149243.48631687663
1413,174305.62381263464
1722,249256.24901153872
1112,192586.57022717033
1623,171782.30875770733
1201,173468.0088566422
1513,74449.91392222111
957,935424.4173925146
1171,283681.2471462516
1145,213121.12034167463
2726,255246.1725034626
703,195995.38455394524
760,74512.73504392055
1964,125246.79438427009
2512,197241.33680098408
159,165995.78543672603
1281,166264.52023510696
468,183208.7727823713
290,169175.2322071808
665,136764.00002916655
1463,266036.4686299212
1792,217728.0025996332
923,150305.4418177115
500,219832.5101765643
1408,167302.04529972535
331,61707.69640418564
170,73256.31260993183
2192,85024.80274162604
2571,315487.1615943267
2314,187117.64257700279
2647,118730.848039112
422,319098.39953546645
2457,299701.6097361853
1838,198968.91764771854
2805,281256.6303927677
1645,179889.72351925113
1711,268650.52530508104
2825,222806.04327033754
322,315458.26453921595
2103,262494.05537853646
342,187037.3711437202
600,82456.11687658247
488,169988.4167269568
1725,296632.86840328516
2246,246205.9345467995
2847,170955.16398866478
806,261073.60001566584
530,216925.28826680713
963,181624.28449061888
2678,35295.88134846749
171,87216.56187647302
2401,340646.0442783728
805,221061.0121120199
2259,211293.30424433548
1748,222889.80476593683
1361,177467.62027150622
1677,148234.85830736902
1406,178116.77186240038
2322,265374.33334633824
688,168058.41226585748
143,128387.85046924185
804,216722.86465244225
1214,173119.00262497863
2828,154464.619542563
1999,166767.0892087024
2467,212562.710371013
2665,209334.40272812537
1538,275983.14623233175
398,81067.07207456161
2822,155376.50236378258
2157,157117.06690320585
1856,155460.2638593818
1269,124199.77568927949
2570,130481.88785922303
2320,263289.78958672925
1517,184060.34798763032
2304,136456.87454530265
1312,130980.96677050187
2012,162579.01442874005
506,288764.7309924279
2865,199434.07249240877
2367,148454.73223331702
554,173049.20137864593
238,132474.71344202178
1954,129434.86916423243
2488,172794.42682953159
2291,63100.231268523145
1969,123501.76322595243
2725,148542.96034781067
1482,157085.65634235615
2763,216719.3745901256
503,215913.17019498287
1584,265868.94563872274
1531,175317.7418844589
2210,166543.72522043777
459,295132.1416071319
556,123725.1272142171
1347,120430.50838731337
1290,115823.62612935479
1388,130481.88785922303
1571,673744.9880666726
2754,207805.75543343907
765,135881.01426305782
2494,144623.62036622924
2870,153516.29914901595
7,243944.3741656198
1114,230459.74993071877
2418,267366.1823725593
291,81632.46216985653
18,309106.3511229396
39,304796.12416189513
1001,248635.01791917768
2442,214702.11857111045
616,123554.11416070195
2680,78282.00234588666
1414,128405.30078082503
289,116521.63859268185
40,271735.7403929867
860,124199.77568927949
409,158837.66762530702
673,129476.74991203204
2427,194711.04162142347
2036,218338.76350504442
2564,132094.29664950853
642,132164.09789584123
1008,190733.347137037
1908,138666.08399173277
2519,239895.9018783229
1369,135088.77011718162
2855,210688.54690697984
712,128806.65794723807
1943,106027.99776313725
1958,182346.72739016238
107,242199.34300730217
2295,217674.11471572254
704,134439.61852628744
676,141454.64378272436
259,172176.68579948714
93,265631.6214011916
106,252526.437402226
2315,175781.92017257135
1050,132146.64758425805
1095,237897.0727274686
2709,138603.26287003336
758,204629.79872530096
1496,166767.0892087024
2370,147501.9452208756
2458,262309.08207575476
2733,89223.34770853829
161,223556.40666841416
726,175562.04624662336
845,215675.84595745165
947,262110.1485237065
2232,128736.85670090537
2563,174759.3319137972
2299,153168.26947393015
211,136177.6695599718
605,139119.79209289537
1478,265334.9661042775
2247,243351.06357179183
2274,221687.68637985308
2869,144386.296128698
967,216164.45468178063
2656,34248.862653476885
667,175391.03319310825
1042,148234.85830736902
2023,188806.8327382543
2447,301564.3264566908
2055,170955.16398866478
2275,280192.16138619394
2204,210877.01027207813
1563,240182.08698828696
483,201876.13955747572
796,113851.74092045586
1526,195999.8511728396
2042,219525.38469270038
442,316505.2832342065
1693,273679.70510335255
1468,214743.99931891004
1430,181774.35717023417
2605,136764.00002916655
1529,253329.15173505215
335,190308.5360909852
1287,131124.05932548392
31,104934.63170145269
1785,217068.38082178918
82,170955.16398866478
2620,98887.33026330141
252,220509.58226599157
721,68021.21913497889
2165,170724.81987576684
2316,180751.76891146004
775,124381.25892974454
1558,76757.82167009477
17,269121.68371782685
1022,234637.3545237312
925,125878.49566358107
438,265673.5021489911
1270,126677.71993409054
1272,126991.82554258773
215,120179.22390051564
266,217529.06904758498
