Id,SalePrice
2658,167296.194635874
2718,130659.10647664173
2414,234140.2725272814
1989,95031.65127676356
625,154582.51280131828
333,96008.33665316668
1327,124160.6647204465
858,162748.14630845794
95,224785.04438025178
1568,171301.4441585067
2482,169507.438396715
1364,121988.0668789984
2584,173380.23942802602
818,247654.34388311012
2673,216611.57911342007
2089,141985.56893419338
1297,149829.24531680057
790,123944.21859380469
2616,211209.23710593503
720,200410.01781832564
222,145948.0896814428
557,89085.72687269737
1148,214061.7097366691
2766,198266.4682097554
534,208511.4596813684
1452,115302.35796194138
630,89060.68511432399
2648,102932.73306512507
125,139067.98144768807
1904,42379.94798836682
1670,109452.75735037106
756,86225.71114705742
717,220992.3274273658
1032,150317.0478099167
852,215199.89107725464
1731,198152.5518269041
2639,105511.7323346345
2071,94378.58079715441
1267,108284.3610536154
1851,184820.33050126536
567,177687.38436144943
2439,230330.3852874492
1898,140352.33198150026
647,184934.71097175096
2256,211022.5262797578
979,107346.29310115994
1444,240471.7510659138
2485,103130.35561784905
157,123029.89578886103
88,97237.59320969296
2003,115815.25574498845
186,244390.64133384658
1425,236775.0974236724
2695,141211.42369241227
738,70843.36922805522
395,160820.01705557597
1353,161486.82915270707
1878,158158.03682216135
390,156281.07546128123
1456,244705.38751414794
1103,288825.9441081283
1387,66640.89757537187
2070,138755.90397920835
1199,202432.42938925562
2479,194392.38619387327
501,268402.7992343168
2362,80698.30703831883
1718,192468.82240747503
2188,37297.16461664927
1483,168378.8857459479
2557,60259.982134361824
437,318067.9151655113
2224,194498.86967431163
1628,200414.80788364317
397,134104.15767543
587,210051.9362266328
971,198548.71513446342
2611,138133.6162906381
1887,107586.91958113837
2399,294091.3035070886
2148,209317.75103064752
304,107805.6255129587
1997,120298.36289083207
2817,86962.96593871019
1431,197813.75113660598
427,289176.2267436215
263,107965.93788152868
598,170184.01463801053
2895,274789.9383369554
687,164891.00622102345
1822,120341.09312194782
2191,116954.4715523201
179,138054.4575309718
1009,189505.1432583038
2010,116786.52199779739
1991,142898.92973961114
1411,163391.97415703424
1721,216346.46256609863
1144,211645.65470429865
593,248950.16147205196
575,314468.00922835036
1249,196139.67903156267
1604,110565.6207114823
1064,398229.6563834023
1923,149269.6348871823
1988,129926.33789943928
2325,187781.58746794405
114,226067.70056287808
2700,173297.43103028694
217,134028.17904771483
343,150398.78711486183
386,235210.0756882516
2005,177085.4897773198
2908,188500.88960221023
1814,229909.9239591113
2446,478180.2638427572
208,134353.41120175354
1679,113288.26511121166
822,261261.06269600362
6,217267.55428543055
1781,337194.1896404091
2397,275594.8678003608
2340,278103.5411337482
1618,211330.72237102484
2843,124632.09623589383
1061,320387.3516556766
2786,123051.19539993267
1935,137194.5962782948
1341,90233.50859214268
521,246519.8030234934
2136,115669.77141257846
996,207086.10707529317
227,141477.16785365425
135,194002.95207627863
1167,157073.27622106878
294,211434.03256324847
1776,213259.5239466843
540,171129.12382086582
1717,192464.0202526736
2303,152150.92770008434
116,191370.70917843224
127,128643.50970534075
1371,132322.64751065528
1014,165681.02576331553
1507,118620.51705975055
702,146352.73475761325
750,144124.91077977922
261,192760.30442973992
1559,57828.29367952209
577,248665.06997538605
2812,235642.15981253894
2080,184321.94347290375
1368,96809.1575140605
2376,103693.83935182996
659,100514.59571708545
1235,120710.8411579003
332,80864.72221881208
1917,149434.55389243772
2094,249641.3009737487
1460,295718.56656143593
1471,205952.61919191023
1509,124580.41864296784
1922,125026.74385428736
433,396662.3664540211
460,242315.9224350381
1116,237743.7947647683
1137,161630.56946142134
53,175323.87824455978
2354,275464.67909015086
1475,206807.01719980594
1761,510359.88303980057
842,132600.32316667814
2739,160442.15133835236
2509,164439.71338926425
1007,242687.11087596082
2610,223233.8676691914
1952,58214.62576423053
2719,129359.137433645
2921,89256.67372299825
1966,123549.10110309215
292,109868.44880676115
1204,201003.59849883875
1829,296057.1258980152
2419,209874.40003304803
391,160810.15930187795
798,138075.48757067995
481,207831.1135676106
193,220767.57495528023
555,99298.70975892725
899,73982.16992582729
2357,188150.99884721034
328,108154.01307058099
1356,89780.69417177243
1154,86024.11448922215
1730,189920.29741162027
2249,153165.01555679477
1119,265375.00944161555
2856,135526.8368858219
1394,179763.48946185107
2587,132798.39210426167
61,308056.9247576267
2661,149908.15873331547
2711,157404.35062339535
1147,187425.72941365687
757,122839.47879442996
2623,101075.28285464649
2378,131252.98682736908
1413,181199.9935428283
1722,219258.39419251162
1112,232855.66111182133
1623,215356.76459535738
1201,203941.05404389635
1513,93715.16490945559
957,723652.4716013914
1171,234251.50619758462
1145,218780.84719580878
2726,285159.2178501496
703,194523.35800433665
760,87508.43629069075
1964,124392.89501262059
2512,184146.6021674014
159,186065.41779709343
1281,173172.92329744133
468,212679.09136138004
290,109807.61302306104
665,94842.79607956074
1463,285599.8164356658
1792,259972.0153145256
923,151716.06890419527
500,284794.92872600094
1408,205907.05109698485
331,92732.15583624419
170,102729.3817847567
2192,86281.0951431893
2571,290409.8981758668
2314,202367.46176685035
2647,90383.81624088513
422,353113.8329477452
2457,336034.37828676053
1838,205079.1538098691
2805,285506.3882662753
1645,160287.26156346765
1711,297400.1405017354
2825,294166.42569695844
322,301561.63987120136
2103,243343.8974375853
342,121240.52202392116
600,117107.85874381123
488,203864.26024667887
1725,281910.23973876674
2246,248641.10788721478
2847,180314.59535285743
806,263127.46764549345
530,251512.2017024226
963,180259.45014160295
2678,60193.934929271345
171,77281.34451698634
2401,361436.0676278018
805,242315.8188128828
2259,279319.2231115964
1748,205062.32254838725
1361,153620.02660835726
1677,105469.8684667017
1406,119258.23801802908
2322,306005.6409802614
688,170752.19783705776
143,136463.4515086981
804,229466.5776711993
1214,144337.46626671212
2828,167747.64779480355
1999,174264.55645656373
2467,219399.54319119535
2665,169873.81682773467
1538,394412.40736682434
398,91555.97952378308
2822,162043.46276839142
2157,163797.08716622443
1856,214796.13681080105
1269,92271.17773632299
2570,128807.24968604198
2320,264395.9069799251
1517,146073.40781363848
2304,140862.11338531412
1312,87758.46164261464
