Id,SalePrice
2658,167296.19463587407
2718,130659.10647664165
2414,234140.27252728137
1989,95031.65127676357
625,154582.5128013183
333,96008.33665316664
1327,124160.66472044653
858,162748.1463084579
95,224785.04438025173
1568,171301.4441585067
2482,169507.43839671498
1364,121988.06687899846
2584,173380.23942802614
818,247654.3438831101
2673,216611.57911342016
2089,141985.5689341934
1297,149829.2453168007
790,123944.21859380473
2616,211209.23710593506
720,200410.01781832555
222,145948.0896814428
557,89085.72687269734
1148,214061.7097366692
2766,198266.46820975543
534,208511.45968136826
1452,115302.3579619413
630,89060.68511432412
2648,102932.73306512512
125,139067.98144768795
1904,42379.947988366795
1670,109452.75735037104
756,86225.71114705753
717,220992.32742736593
1032,150317.04780991666
852,215199.8910772546
1731,198152.551826904
2639,105511.73233463451
2071,94378.58079715441
1267,108284.36105361536
1851,184820.3305012653
567,177687.3843614494
2439,230330.3852874491
1898,140352.3319815002
647,184934.71097175102
2256,211022.52627975785
979,107346.29310115996
1444,240471.75106591376
2485,103130.35561784903
157,123029.89578886105
88,97237.59320969292
2003,115815.2557449885
186,244390.64133384667
1425,236775.09742367239
2695,141211.42369241233
738,70843.36922805528
395,160820.01705557585
1353,161486.82915270707
1878,158158.03682216146
390,156281.07546128123
1456,244705.3875141479
1103,288825.9441081283
1387,66640.89757537186
2070,138755.90397920832
1199,202432.42938925547
2479,194392.38619387324
501,268402.79923431686
2362,80698.30703831879
1718,192468.82240747503
2188,37297.16461664924
1483,168378.88574594792
2557,60259.98213436192
437,318067.91516551113
2224,194498.8696743116
1628,200414.80788364314
397,134104.1576754299
587,210051.9362266328
971,198548.71513446345
2611,138133.61629063805
1887,107586.91958113834
2399,294091.3035070886
2148,209317.75103064755
304,107805.6255129588
1997,120298.36289083214
2817,86962.96593871021
1431,197813.75113660586
427,289176.2267436215
263,107965.93788152863
598,170184.0146380106
2895,274789.9383369553
687,164891.0062210234
1822,120341.0931219478
2191,116954.47155232014
179,138054.4575309718
1009,189505.1432583038
2010,116786.52199779742
1991,142898.92973961114
1411,163391.97415703424
1721,216346.46256609866
1144,211645.6547042986
593,248950.16147205187
575,314468.00922835036
1249,196139.67903156276
1604,110565.62071148223
1064,398229.6563834023
1923,149269.63488718233
1988,129926.33789943926
2325,187781.58746794402
114,226067.70056287816
2700,173297.43103028688
217,134028.17904771486
343,150398.78711486186
386,235210.07568825159
2005,177085.48977732
2908,188500.88960221008
1814,229909.9239591112
2446,478180.26384275727
208,134353.4112017536
1679,113288.26511121163
822,261261.06269600365
6,217267.55428543058
1781,337194.18964040914
2397,275594.8678003607
2340,278103.54113374813
1618,211330.72237102478
2843,124632.09623589384
1061,320387.3516556766
2786,123051.19539993258
1935,137194.59627829486
1341,90233.50859214277
521,246519.80302349338
2136,115669.77141257847
996,207086.10707529314
227,141477.16785365425
135,194002.95207627869
1167,157073.2762210687
294,211434.03256324847
1776,213259.5239466842
540,171129.12382086573
