Id,SalePrice
2658,157826.76909733165
2718,144258.9218750023
2414,234652.90486702995
1989,99390.64374496501
625,152343.65383457177
333,96992.10823576228
1327,115401.65002606882
858,155193.61509353592
95,210831.00460318677
1568,159701.74234981436
2482,150830.36559372768
1364,122282.57564188732
2584,154976.75155523082
818,283131.1770808528
2673,174286.4914654075
2089,133466.33110157438
1297,149958.15634607122
790,118119.47551979058
2616,207331.34197959866
720,206437.386624262
222,148410.16117518127
557,118531.21607561811
1148,213182.0204553646
2766,154269.474443758
534,198969.36563860334
1452,131286.57237823989
630,136386.79653139223
2648,117997.58771917823
125,135554.19555631478
1904,58403.72824543524
1670,121066.42380397138
756,101442.1571083928
717,233762.36045905852
1032,143002.62112920845
852,210460.6166801494
1731,202909.97161990183
2639,106891.76548785405
2071,123654.06146359275
1267,125195.89743340743
1851,173690.78573427838
567,160776.70168043254
2439,216071.63664706578
1898,129818.59610312678
647,173143.1976742659
2256,206017.65270645454
979,93504.58256273804
1444,232665.72271832838
2485,116102.08290756139
157,116520.44146831083
88,112470.13025960843
2003,112832.05282831386
186,193343.14507769136
1425,229822.00229877414
2695,117972.95507460138
738,126563.45200679019
395,141600.84562183154
1353,149999.83195965865
1878,135985.39156016312
390,152536.3572125502
1456,234650.34350791533
1103,295802.251798016
1387,113631.32097059567
2070,143452.11468605115
1199,187742.65487270255
2479,174945.11534276232
501,263386.83834057325
2362,102895.44288973225
1718,171536.842155427
2188,100113.34494388498
1483,156196.79788687767
2557,110008.84415377205
437,344871.79296456487
2224,169489.021731198
1628,187694.54611925874
397,140940.1329955249
587,195677.5601008104
971,180382.5866152214
2611,134440.04432316078
1887,135096.07598348765
2399,322683.20657209435
2148,197688.68493203513
304,101130.7286260756
1997,124357.05541438653
2817,95086.36546393465
1431,177203.75309307448
427,319165.8487046114
263,117717.696368489
598,164854.39321408293
2895,278178.13394552097
687,144998.4215556083
1822,137261.619280252
2191,118260.27093089368
179,125690.32431636559
1009,197210.80468903703
2010,124569.6918677329
1991,158871.98304524773
1411,149672.2366479758
1721,226320.0226872735
1144,198541.79988367262
593,245344.1241567358
575,323841.6943338251
1249,179153.3918804529
1604,123532.5555343508
1064,508800.7383439281
1923,144805.08029773433
1988,96685.50877217263
2325,167834.49738211784
114,204825.8932396106
2700,167288.46207845933
217,127673.30719522633
343,142730.79478111974
386,225584.23784786623
2005,135486.17153381827
2908,168586.6004178945
1814,227408.81033075595
2446,660295.3369941524
208,140284.81031905167
1679,97580.81642536646
822,265690.0052366564
6,204164.21577931807
1781,391343.85478996777
2397,283545.02841215703
2340,340068.4612520888
1618,202461.08800499066
2843,116305.37972281044
1061,351442.9625996819
2786,135413.8580832536
1935,128308.12365906636
1341,138547.31348064155
521,248422.92172339454
2136,123711.40746969884
996,188161.0336299331
227,138674.31354688274
135,183830.7627050756
1167,143655.9608447586
294,200848.25422570514
1776,229982.8124795304
540,188523.82881653897
1717,171525.3190768098
2303,148105.98726642886
116,174572.23308542787
127,123080.0577261362
1371,146525.38775165257
1014,37605.38772500727
1507,103578.83476957263
702,141625.4692544706
750,134640.24418040627
261,178410.00338891108
1559,102535.3793212711
577,233635.60826754177
2812,230956.09425557507
2080,161290.7785176575
1368,93038.64179393984
2376,112955.86082610601
659,103592.40819271388
1235,140007.80428927476
332,85035.03031932967
1917,135222.53757733462
2094,238705.7528701604
1460,307596.739002693
1471,201165.75598166237
1509,134371.73278535964
1922,131061.85863044366
433,518870.30863309384
460,264653.6197902543
1116,239841.82682684733
1137,179104.80076954345
53,154236.87201832954
2354,267459.0021113773
1475,202286.3027761054
1761,701085.2577719194
842,126840.30996489778
2739,149867.6661054717
2509,166821.8868305225
1007,230537.2854584053
2610,208422.52586412293
1952,87200.43299374226
2719,128001.68146750475
2921,91602.33712388216
1966,122122.24403645218
292,82085.98770862713
1204,190026.3720236926
1829,304092.00280304527
2419,202067.2411095961
391,149540.32375038226
798,117588.67317349958
481,193478.73521214243
193,191243.26099696907
555,131081.89860878827
899,92586.98410529041
2357,172267.07198295378
328,146321.59148355873
1356,103891.42253233083
1154,110443.17062440388
1730,190486.06908816518
2249,145659.52997046415
1119,273386.6590976949
2856,135275.0229337177
1394,161148.88535498254
2587,130384.66673199569
61,326646.7136579569
2661,149878.2123594901
2711,149724.02033235316
1147,165535.8907069646
757,115228.17014334179
2623,103232.58277445071
2378,139025.20585959835
1413,160066.6125529172
1722,231193.77690649772
1112,226596.24411615558
1623,195343.91601287073
1201,183019.01417709317
1513,103246.94002865822
957,-3879770.2063686866
1171,241339.79177854254
1145,202321.08653145484
2726,277870.2792300408
703,177822.7186510351
760,67017.44989160683
1964,126380.79730705853
2512,171484.78635844606
159,153545.71662037392
1281,144425.28459214076
468,201105.7714138577
290,126419.88970168625
665,104635.4231722956
1463,296525.9942428302
1792,263458.12814327166
923,108732.62829704571
500,275206.0110810633
1408,169375.7152337419
331,68704.06005999693
170,121602.37216021301
2192,106232.17323800342
2571,251845.58830754735
2314,190217.48555436218
2647,93343.56206076388
422,441657.84192142566
2457,422267.2840564888
1838,200805.20991937848
2805,323524.37321213586
1645,153795.64337875432
1711,317742.69556140224
2825,298661.68380378676
322,335200.38548487565
2103,240282.53418797097
342,131169.40103419792
600,117748.24836614582
488,177658.21480381853
1725,330594.3737004129
2246,285735.6240537337
2847,147446.97246471728
806,255403.56769569963
530,240793.63813189542
963,167609.01562495917
2678,113773.19077929729
171,98496.74540805587
2401,431646.1366294555
805,234510.68268347348
2259,287601.7223871327
1748,194963.121798741
1361,148887.62786527968
1677,101700.48204903945
1406,144677.3083663555
2322,320489.2714992553
688,144337.29054013867
143,131163.7705788238
804,216158.04844560995
1214,134580.4879772776
2828,155022.19245007267
1999,134182.26781404155
2467,213869.55805039618
2665,156962.6072662378
1538,424321.7965164641
398,110713.3543047995
2822,124607.28306211367
2157,143526.3677107801
1856,193252.34082851972
1269,117167.79107663504
2570,118266.03291532313
2320,283686.86529028683
1517,142193.10643484752
2304,119846.3758635683
1312,108991.77337212073
2012,130593.17270252289
506,304189.34129062865
2865,237850.5736512813
2367,101106.35754088443
554,81787.99159198385
238,129461.16673100539
1954,135349.08598101558
2488,147368.0394096541
2291,82859.29116460282
1969,114149.4420205644
2725,165804.41743733463
1482,156196.79788687767
2763,211344.37427039715
503,247706.01174429877
1584,213003.1417681028
1531,150501.76518120035
2210,138233.93434979176
459,327263.62640629837
556,121647.02934317332
1347,129950.54768610056
1290,104724.48402151666
1388,93389.91342401292
1571,-1873115.6978333108
2754,200763.45847781253
765,135047.62189978332
2494,139725.72116196444
2870,221992.31070860187
7,189612.57825619457
1114,218051.87976896897
2418,302184.5115545483
291,164273.9774764597
18,242673.50302133587
39,290384.177692516
1001,247867.56069177896
2442,246199.13904368688
616,140293.9896115804
2680,75939.32807005208
1414,161429.00570389783
289,127189.4393383101
40,232753.50058503624
860,123019.21249985085
409,118300.82785974603
673,146839.2277392044
2427,158039.4422082484
2036,229239.61619679563
2564,156033.61903218564
642,128255.21734230945
1008,209713.09707854252
1908,138776.32956118253
2519,174487.39324091576
1369,92828.41737385358
2855,162444.44391240328
712,121502.961599514
1943,107164.33637894892
1958,128676.4812630323
107,147387.03115829075
2295,240984.41259246273
704,103111.82923775137
676,154532.42194568724
259,192329.1675778604
93,263886.0081830621
106,229887.36729725145
2315,203630.88060011037
1050,118406.5172012604
1095,216150.11106553272
2709,143930.67169751207
758,165960.4862370694
1496,168790.54435427787
2370,114875.16238205458
2458,229231.28891434017
2733,123089.3869417311
161,310370.51616737735
726,156206.46705037853
845,182980.05787887322
947,283325.21037962206
2232,123090.21645206786
2563,160982.0498276014
2299,132137.2612436957
211,111387.03039188642
605,138973.11304518557
1478,202989.17056700567
2247,282230.1198490643
2274,181160.69378872897
2869,201508.10866228375
967,242230.92687054284
2656,112395.90782298583
667,181653.32388247206
1042,106748.68031624875
2023,176675.04656951225
2447,361188.4622883975
2055,121245.46636306748
2275,293133.70016030665
2204,161886.37389046673
1563,273463.5586512042
483,198978.71600674142
796,99171.6919356728
1526,156997.31901540278
2042,141208.9088480479
442,291546.5649253522
1693,360936.3842905946
1468,204377.5110843581
1430,196217.07891476934
2605,82697.85141598905
1529,173527.36739413164
335,145688.80270012526
1287,133076.20631073928
31,98387.56028471264
1785,239853.7215106714
82,175348.48419559872
2620,136308.80277370487
252,180428.44182263408
721,71718.74544320801
2165,174287.70121608558
2316,209475.5202310432
775,124607.46182295459
1558,67508.07748100409
17,229863.88281764634
1022,223430.54854798087
925,159381.4841028275
438,247552.78847292552
1270,128210.16648402312
1272,117805.44715504162
215,78518.12569460977
266,251543.39327325733
2402,288047.9563995915
1250,120619.18461266057
1984,106880.54215418025
1279,134918.54699513683
377,324708.8406726598
1252,118109.29402163398
2156,280479.70284782164
499,317202.6753011162
1374,137597.03849229086
2898,260644.68102518076
401,120324.00191250008
2721,149439.85154631248
2078,235680.3784491024
2589,123151.54509530758
1946,187669.97761061517
1334,130872.70277004698
2781,219966.0327856477
431,354360.9093717702
576,184596.06171955777
1474,220053.79207611814
2254,142780.1268012052
2155,254098.41593428963
885,81931.90676703198
643,144907.6362632469
1944,124347.82955749748
480,210521.20187220254
2845,109264.88968532326
2387,320128.8009246455
2407,216914.80924860947
2527,170461.0044077803
2514,158943.14720081442
629,141669.6081785176
80,220019.00616895643
1876,133780.79992279247
1546,128191.63096497941
2518,165383.4122841434
2347,170911.21722664929
783,217556.25773139982
1322,59599.16351357007
194,75474.08428696833
1770,295033.63144810614
2143,112109.65555911642
1229,206879.8935595249
511,254635.5765456069
46,213404.13604162753
1348,129970.74156086516
2465,209762.37840756905
387,246592.4456529551
873,183630.22767343413
1918,133491.34497083572
2764,245252.5512655309
2184,121536.48807412639
934,142946.94336560878
1920,124029.16870198131
2631,157150.4105340225
1768,788645.1739246788
2040,108542.03733203361
1749,233662.56828327462
834,240042.57969777935
1457,283225.47960521316
79,115322.397924023
2302,137383.34887428224
1817,147122.3288460033
2755,220325.64642009893
359,171751.30745935492
2059,126937.60531799436
2092,270215.1393894111
2516,207226.41168636252
150,133492.043558411
1656,118214.1567464566
83,105202.01052443414
2411,178252.53333815472
795,80450.85053367197
2312,261097.31470146522
2917,88940.63275292562
1624,191858.20560787956
2215,289768.71415666176
1211,143655.49001269648
1485,156279.7378229379
1024,152472.92680261208
570,202404.84907123435
2874,134378.9853058149
700,125709.58076819661
2756,222049.74168672776
2022,172019.48001426522
583,232903.47837124352
2392,320128.2547815143
2424,197648.23272230075
212,88193.39061196358
736,123347.46237012515
1610,151537.96695009846
890,125582.35504880482
467,196317.95563770374
578,267446.4947210946
1747,199073.63827559608
1149,152299.34910618694
2758,260934.38855998564
857,134577.01967207043
2219,303205.888450923
733,110479.51755092123
2909,135932.90143294318
1798,280987.50298417127
235,127012.90135134014
2366,134199.01563157345
1027,142273.00597284344
1195,124870.56614059594
1303,84939.25302464867
148,155610.13717179035
608,142169.92097321225
2515,205924.61341656966
821,236112.4447597851
2500,326376.6500964039
745,113672.52651491648
741,123916.54336991586
1611,-295427.38581116183
2532,118649.60881442297
1081,203333.2666419024
